category,query
Complex,What are the legal consequences if I'm caught driving without insurance and how can I mitigate them?
Simple,How do I sue someone in small claims court in Illinois?
Non-legal,Where can I go fishing in Illinois?
Misspelling,How to get a restraning order in Illinois?
Negative,How do I bake a Chicago-style deep-dish pizza?
Mis-spelled,How do I start a small busness in Illinois?
Negative,Who won the last season of Survivor?
Negative,What are the best museums to visit in Illinois?
Non-legal,What's the best way to cook a steak?
Complex,How do I get child support if the father is denying paternity in Illinois?
[Complex,"If I am wrongfully accused of theft at work, what are my legal rights and the potential implications?"""
Negative,What's the best way to cook a Chicago deep dish pizza?
Negative,Where can I find the best donuts in Chicago?
[Complex,"If a creditor sues me, how do I respond and what are the possible outcomes?"""
Negative,What's the weather tomorrow?
Mixed,Can I sue my employer for not paying overtime?
Misspelled,How do i get a devorce in Illinois?
Simple,How can I file for bankruptcy in Illinois?
[Mixed,"I got a ticket for speeding, what's the fine and can I fight it in court?"""
Negative,Is the Art Institute of Chicago worth visiting?
Mixed,Can I be arrested for not paying a traffic ticket?
[Mixed,"If I'm arrested for possession of marijuana in Illinois, what are the legal implications and how does it affect my life?"""
Complex,What actions can I take if my employer is not paying me overtime?
Negative,What's the state flower of Illinois?
Misspelled,I got fierd from work. Can I sue my boss?
Misspelling,How do I aplly for disability benefits in Illinois?
Non-legal,What are the laws regarding use of drones in Illinois?
Simple,How can I change my address on my driver's license in Illinois?
Misspellings,What are my rigts as a tenant?
Simple,Can I refuse to work overtime?
Misspelling,How do I get custody of my chld in Illinois?
Complex,What should I do if I've been falsely accused of a crime I didn't commit?
Mixed,Can I sue my roommate if they eat all my food even after I told them not to?
Misspelling,What is the process to aplly for disability benefits?
Misspelling,How do I file for unempoyment in Illinois?
[Complex,"If I am undocumented and my spouse is a US citizen, how can I apply for a green card?"""
Complex,What are the criteria for applying for legal aid and how long does it typically take to process the application?
[Complex,"If I'm fired from my job due to discrimination, what legal actions can I take?"""
Complex,Can I refuse a search of my vehicle during a traffic stop and what are my rights?
Misspelling,How can I file for bancruptcy in Illinois?
Misspelled,How to aply for social security benifits?
Complex,What should I do if my employer isn't paying me overtime?
[Complex,"If I'm falsely accused of a crime, what are my rights and how can I defend myself?"""
Mixed,Can I get arrested for not paying my credit card bills?
[Legal-Non-Legal,"My neighborâ€™s tree is damaging my house's roof, what do I do?"""
Negative,Can you tell me about the local cuisine in Illinois?
[Complex,"I have been a victim of a scam, how can I recover my losses and ensure it doesn't happen again?"""
Simple,What are the laws about recreational marijuana in Illinois?
Misspelled,How can I get a gree card in Illinois?
[Mixed,"Can a landlord evict me without notice, and what can I do to fight it?"""
Simple,Can I sue my employer in Illinois?
Simple,How do I change my child's name in Illinois?
Misspelled,How to file for uneployment in Illinois?
Complex,How do I challenge a will if I think it was made under duress?
Legal-Non-Legal,Can I sue my neighbor for his dog's constant barking?
Complex,What are the legal implications of running an online business from home in Illinois?
Negative,What is the Illinois state tree?
[Complex,"If I can't pay my rent due to losing my job, can my landlord evict me?"""
Simple,How do I establish a will in Illinois?
Negative,Where can I watch the best fireworks on Fourth of July in Chicago?
Misspellings,Can I sue my doctor for malpractce?
Misspellings,Hw do I aplly for a restraining order?
Misspelled,How do I get Child Custody change in Illinous?
Complex,How can I fight a wrongful eviction notice and what legal remedies do I have?
[Complex,"I have been a victim of identity theft, what can I do legally and how can I protect myself in the future?"""
Misspelled,Is it legal to record a conversation in Illinios without the other person's knowledge?
[Mixed,"I'm being bullied at school, what can I do legally?"""
Complex,How do I challenge an eviction notice and what are my legal rights?
Misspelling,How do I file for divocre in Illinois?
[Mixed,"My neighbor keeps parking in my spot, what should I do legally?"""
[Complex,"If I'm charged with a felony, what are my rights and how do I defend myself?"""
Misspelled,How dose bankruptcy wrok in Illinois?
Simple,What are the laws about paid family leave in Illinois?
Simple,How do I file a wage theft claim in Illinois?
Misspelled,How do I report a case of child abus in Illinois?
[Mixed,"I slipped and fell at a grocery store, can I sue them?"""
Simple,What are my rights regarding privacy at work?
Negative,Where can I find the best Chicago blues music?
Negative,Can you recommend a good pasta recipe?
Mis-spelled,Can I sue my employer for not providing a safe work environment?
Negative,How to get to the Willis Tower from Union Station?
Simple,How do I register to vote in Illinois?
Simple,What are the rules about service animals in rentals?
[Complex,"I'm a victim of medical malpractice, what should I do and how can I file a lawsuit?"""
Misspelling,What is the legal age of consent in Illinios?
Complex,How can I apply for guardianship of a minor and what are the legal responsibilities?
Simple,How do I report a fraud in Illinois?
Negative,Where's the best place to watch a soccer game in Illinois?
Negative,What's the best time to visit the Navy Pier?
Complex,What are my legal options if my landlord refuses to return my security deposit?
Mixed,Can I legally cut down my neighbor's tree if it's causing damage to my property?
Mis-spelled,Can I sue my employer for not giving me rest breaks?
[Negative,"Can you recommend a good park in Springfield, Illinois?"""
Negative,How do I use the Chicago Transit Authority?
Misspelling,Can I sue for personal injry in Illinois?
Complex,How do I handle a situation where I've been wrongly convicted of a crime?
Simple,How can I establish paternity for my child?
[Legal and Non-legal,"I slipped at a store, what are my options?"""
[Complex,"If I'm injured on the job, can I sue my employer?"""
Complex,How do I protect myself legally if I am a victim of domestic violence?
[Mixed,"My ex-boyfriend won't return my stuff, is it a personal or legal issue?"""
[Mix,"My ex is not paying child support, what can I do?"""
[Mixed,"I've been sexually harassed at work, what are my legal options and who can I report it to?"""
Negative,Can you suggest a good barbecue place in Chicago?
[Mixed,"If I buy something from a garage sale and it turns out to be stolen, could I get in trouble?"""
Misspelled,What are teh tenant rights in Illinois?
Simple,How can I get legal custody of my child in Illinois?
Complex,What steps do I need to take to legally start a home-based bakery and what licenses do I need?
Negative,Can you recommend a good bakery in Illinois?
Simple,How can I get a fishing license in Illinois?
Simple,What are workers' compensation laws in Illinois?
Misspelling,What are my legal rights as a tennat in Illinois?
Complex,How does the process of applying for disability benefits work in Illinois?
[Complex,"If I'm charged with a crime in Illinois, what are my rights and what should I do?"""
Misspelled,Can I get alimony if I'm geting a divorce?
[Complex,"If I am a victim of domestic violence, what are the immediate and long-term legal steps I can take?"""
[Mixed,"My employer is not paying me overtime, is this illegal?"""
[Mixed,"My landlord won't fix the heating, what can I do?"""
Non-Legal,How do I apply for a hunting license in Illinois?
Negative,What are the best seafood restaurants in Illinois?
Complex,What are my rights if my landlord enters my apartment without notice?
Misspelled,How can I get a restrained order against someone?
[Complex,"I believe I'm being unfairly treated at work because of my age, what are my rights and how can I address this legally?"""
Simple,How to apply for a driverâ€™s license in Illinois?
Simple,How do I get a power of attorney?
[Complex,"If I discover I'm a victim of identity theft, what are the legal steps that I need to take in Illinois?"""
Misspelling,How do I change my leagl name in Illinois?
[Mixed,"My ex won't let me see my kids, what can I do legally?"""
[Mixed,"My landlord won't fix the mold problem in my apartment, is it a health issue or a legal case?"""
Misspelling,Can I sue my emplyoyer for discrimination in Illinois?
[Complex,"If I'm a victim of identity theft, what are my legal rights and how do I report it?"""
[Complex,"If my landlord refuses to return my security deposit, what are my legal rights and potential legal outcomes?"""
Negative,Where can I find the best steak in Chicago?
[Complex,"I'm facing eviction, what are my rights and how can I protect myself?"""
[Complex,"If I'm a victim of domestic violence in Illinois, what are my rights and what should I do?"""
Mixed,Can I legally refuse a breathalyzer test?
Complex,What happens if my child's other parent doesn't pay child support?
Complex,What are the legal implications of filing a sexual harassment complaint at work?
[Complex,"If my ex-spouse is not paying child support, what legal remedies are available to me and how do I go about pursuing them?"""
Complex,What steps do I need to take to get full custody of my children in a divorce case?
Simple,What are my legal rights if the police stop me in Illinois?
Mixed,Can I sue a dentist for malpractice if I had complications after a procedure?
Negative,What are the best Illinois wines?
[Complex,"If my ex is not allowing me to see my kids as per our agreement, what can I do?"""
Simple,How do I apply for a restraining order?
Complex,What are my rights if I'm falsely accused of shoplifting?
Complex,What happens if I can't pay my child support due to unemployment?
Simple,How do I apply for social security disability in Illinois?
Misspelled,How do I apply for food asistance in Illinois?
Simple,How do I change my child support payments?
Misspelling,How can I aplly for social security disability in Illinois?
Complex,How can I challenge a will in Illinois?
Complex,What are my rights as a tenant if my landlord refuses to make necessary repairs?
Simple,What are the laws on noise disturbance in Illinois?
Mix,Can I lose my job if I take leave for a family emergency?
Negative,Where can I find the best ribs in Illinois?
Misspelling,What is the process for adopton in Illinois?
Complex,What are the steps to sue a negligent doctor for malpractice?
Simple,How do I get a patent for my invention?
Non-legal,How do I apply for a student loan?
Negative,Who won the last season of American Idol?
Simple,Can I sue for defamation?
Complex,What are the legal implications if my employer is not paying me overtime?
[Complex,"If I have joint custody with my ex-spouse in Illinois, can they move out of state with our child?"""
Simple,How can I become a citizen of the United States?
Simple,Can I change my childâ€™s last name?
Complex,How do I file a harassment claim against a coworker and what are the legal consequences?
[Mixed,"I bought a used car and it broke down immediately, what are my legal options?"""
Misspelled,Can I legally change my gendre in Illinois?
Non-legal,Can you recommend a good criminal defense lawyer in Illinois?
Negative,What's the best way to see the Chicago skyline?
Legal/Non-legal,How can I file a police misconduct complaint and get support?
Misspelling,How can I aplly for child support in Illinois?
Simple,How can I legally change my child's name?
Misspelled,How do I file for child suport in Illinois?
Negative,What is the best park in Chicago for jogging?
Simple,How do I get a divorce in Illinois?
Misspelling,How can I get a restraing order against someone?
Negative,What's the best zoo to visit in Illinois?
Complex,Can I sue a hospital for medical negligence and what is the statute of limitations?
Simple,How do I establish power of attorney?
[Mix,"My landlord raised my rent without notice, is that legal?"""
[Mixed,"My landlord is trying to evict me, what can I do to stop it?"""
Mixed,Can my boss just take away my vacation days like that?
Complex,What recourse do I have if my landlord refuses to fix a major appliance in my apartment?
Misspelled,How do I apply for a bussiness license in Illinois?
Complex,How can I legally protect my assets from creditors?
Mixed,Can the city just tow my car for street cleaning without warning?
Misspelling,Can I legally sell homemade fod in Illinois?
Misspelled,How can I get a restraining oder against my abusive partner?
Negative,Where can I find the best Chicago style hot dog?
Negative,What's the best route for a road trip through Illinois?
Mis-spelled,Can I sue my boss for violation of privacy?
Misspelling,How can I legally emigrat to the U.S. from Illinois?
Legal-Non-Legal,Can I sue my landlord for entering my apartment without notice?
Negative,What's the best time to visit Illinois?
[Complex,"If I'm an immigrant, what are my rights when dealing with law enforcement?"""
Simple,What are the laws regarding child adoption in Illinois?
Misspelled,Can I legally own a gun in Illinios?
[Complex,"If I'm being cyber bullied, what are the legal steps I can take?"""
Misspelled,How do I report a case of elder abus?
Simple,How do I close a business in Illinois?
[Legal-Non-Legal,"My boss is taking credit for my work, what can I do?"""
Mixed,Can I get in trouble for not showing up to jury duty?
Misspelling,How do I file for banckruptcy in Illinois?
Simple,How do I file a claim for worker's compensation?
[Mixed,"In Illinois, if I get hurt on the job, what legal and medical steps should I take?"""
Simple,How do I report a scam to the authorities?
Negative,What's the best time of year to visit Chicago?
Mixed,What happens if I'm caught driving without a license in Illinois?
[Complex,"If my spouse is abusive, what are my legal options?"""
Misspelling,How can I apply for a grean card in Illinois?
Negative,What are the top rated breweries in Chicago?
Non-legal,What are the laws regarding service animals in Illinois?
Misspelling,How do I get a restraning order?
Simple,How do I legally change my name in Illinois?
Misspelled,How do I apply for disabilty benefits in Illinoi?
Misspelled,How do I register a busness in Illinois?
[Complex,"If I am injured at work, what legal rights do I have and how do I claim compensation?"""
Simple,How do I fight a speeding ticket?
Simple,Can my landlord charge me for normal wear and tear?
[Complex,"If I'm facing foreclosure, what are my options and can I keep my home?"""
Simple,What are the laws regarding maternity leave in Illinois?
Misspelling,How can I evict a tenent in Illinois?
Misspelled,Can I chalenge a will in Illionis?
Simple,Can I sue my landlord for not returning my security deposit?
