query,category
What’s the best coffee shop in town?,Negative
"If I’ve been a victim of harassment, what documentation should I keep to support my case?",Complex_Positive
What are the grounds for child custody in Illinois?,Simple
How do I navigate the process of getting a marriage license?,Technical Legal
¿Qué puedo hacer si mi arrendador no repara el aire acondicionado?,Mixed Language
"If I’m facing eviction, what defenses can I raise?",Complex
Can I get a refund for a security deposit if I move out early?,Simple
What’s your favorite movie?,Negative
How do I improve my public speaking skills?,Complex_Negative
What is the difference between a will and a trust?,Technical Legal
¿Cuáles son los derechos de los inquilinos en Illinois?,Mixed Language
How do I apply for unemployment benefits?,Simple
"If I'm being stalked, what legal protections are available to me?",Complex
What if my landlord refuses to give my deposit back?,Misspelling
Where can I find a good gym?,Negative
What documentation do I need to file a complaint against my employer for discrimination?,Complex_Positive
How can I find out if I have a warrant?,Simple
Can I represent myself in a small claims court?,Technical Legal
¿Qué derechos tengo si me despiden sin razón?,Mixed Language
"If I want to change my child's name, what steps do I need to follow?",Complex
What happens to my debts if I die?,Simple
What’s your favorite vacation destination?,Negative
How do I plan a surprise party?,Complex_Negative
How do I file for guardianship of an adult?,Technical Legal
¿Qué debo hacer si me despiden durante el embarazo?,Mixed Language
Can my landlord raise my rent without notice?,Simple
What are my rights if I’m injured on someone else's property?,Complex
How do I get a divorce with out hiring a lawyer?,Misspelling
What’s the best way to learn how to cook?,Negative
"If I suspect fraud in a business deal, what legal steps should I take?",Complex_Positive
How do I get a court order to see my child?,Simple
What is the legal process for filing bankruptcy in Illinois?,Technical Legal
¿Cuál es el proceso para demandar a un inquilino?,Mixed Language
"If I have a restraining order against someone, what do I need to do to enforce it?",Complex
How do I legally change my last name after marriage?,Simple
Where can I buy concert tickets?,Negative
How do I pick a good book to read?,Complex_Negative
What are the rules regarding firearm possession in Illinois?,Technical Legal
¿Puedo demandar a mi vecino por daños a mi propiedad?,Mixed Language
What should I do if I get pulled over by the police?,Simple
"If I believe I’m a victim of wage theft, what actions can I take?",Complex
Can I get help with my leagal issues for free?,Misspelling
What’s the best way to relax after a long day?,Negative
"If I want to start a business, what legal permits do I need to apply for?",Complex_Positive
How do I file a complaint against a lawyer?,Simple
What is the process for applying for Social Security disability in Illinois?,Technical Legal
¿Cuáles son los derechos de un inquilino en Chicago?,Mixed Language
"If my child is being bullied, can I sue the school district?",Complex
How can I protect my intellectual property?,Simple
What’s the best coffee blend for mornings?,Negative
How do I choose the right pet for my home?,Complex_Negative
What do I need to know about zoning laws in my area?,Technical Legal
¿Qué hacer si no me pagan por trabajo realizado?,Mixed Language
What documents do I need to file for divorce?,Simple
"If my landlord refuses to return my deposit, how do I take legal action?",Complex
How long does it take to get a divorse finalized?,Misspelling
What’s the best way to stay motivated?,Negative
"If I suspect my child is being abused, what legal options do I have?",Complex_Positive
Can I change my child’s school without parental consent?,Simple
How do I navigate a bankruptcy filing?,Technical Legal
¿Qué hacer si tengo problemas con mi arrendador?,Mixed Language
"If I was injured at work, what should I do to file a claim?",Complex
How do I find a pro bono lawyer?,Simple
What’s the best way to spend a rainy day?,Negative
How do I get better at writing essays?,Complex_Negative
What is the,Technical Legal
